71,65,69,71,70,69,68,70,68,69,64
72,66,70,72,70,70,70,70,70,70,65
73,67,71,72,73,70,73,71,72,71,68
73,69,73,72,75,71,75,72,75,72,70
74,70,76,72,77,72,76,72,76,74,70
74,71,77,73,79,73,77,73,76,75,72
75,73,78,73,81,75,79,74,78,77,75
74,75,79,73,80,78,80,77,79,80,77
78,77,80,76,80,80,81,79,81,81,78
80,76,80,79,80,80,81,80,81,81,78
80,76,81,80,81,80,80,81,81,81,78
79,76,80,80,81,80,79,81,80,81,76
79,75,80,78,80,79,79,78,79,80,75
76,72,77,76,78,76,77,73,75,76,72
73,69,74,74,74,72,72,72,70,72,69
73,64,70,74,71,71,68,72,64,72,63
74,60,69,73,68,68,66,72,62,68,61
72,58,67,71,65,67,64,68,61,66,58
72,56,61,70,62,66,62,64,58,64,56
73,55,59,68,63,63,60,62,56,61,55
71,54,59,65,62,62,58,60,55,61,54
66,54,58,62,60,63,58,58,55,60,53
64,56,56,61,62,63,56,58,54,60,51
62,56,55,61,60,63,56,56,54,60,52
71,56,54,63,62,64,58,61,55,61,52
73,58,63,67,68,65,63,66,63,64,55
75,63,69,71,71,69,69,71,69,68,61
79,66,72,75,73,70,75,73,73,71,67
79,68,74,77,74,71,76,75,75,73,70
80,71,75,76,77,72,79,78,77,74,74
81,72,78,75,78,73,78,78,77,75,74
80,73,78,76,80,73,79,78,78,76,76
80,75,80,76,80,75,79,78,78,77,77
80,75,79,78,80,75,79,76,79,76,77
80,74,79,76,80,75,80,78,79,76,78
78,74,78,76,79,74,78,76,79,75,78
74,73,77,75,77,73,78,76,78,74,75
73,71,76,73,75,71,75,73,74,72,73
71,66,73,73,73,68,70,71,69,68,72
68,62,70,71,70,66,68,67,66,66,68
68,60,68,70,69,66,66,67,65,65,64
68,60,67,69,67,66,65,65,63,65,62
67,58,65,69,65,65,64,65,63,64,61
67,56,65,69,65,65,65,64,63,63,59
66,55,62,69,64,64,62,65,61,63,57
66,56,60,69,63,65,62,66,59,63,56
66,55,61,69,63,64,61,66,59,63,55
66,54,60,69,62,64,60,65,58,64,54
71,56,61,69,64,65,63,67,60,64,55
72,60,65,71,69,67,66,67,65,66,58
72,64,71,72,75,70,70,67,69,69,62
73,67,75,72,78,71,72,67,73,71,68
71,70,77,72,80,72,76,68,75,72,71
73,73,76,74,79,75,77,72,77,75,73
71,75,77,77,78,76,79,74,79,75,76
71,77,77,78,79,79,79,77,78,78,78
73,77,76,80,78,79,81,77,80,79,77
74,76,78,79,79,78,81,78,80,79,78
74,76,77,78,79,78,80,78,79,79,79
73,77,76,78,76,78,79,78,79,79,79
72,75,74,77,74,77,79,78,78,78,77
71,74,74,75,73,76,75,75,75,76,75
71,69,71,72,71,71,73,72,72,72,72
71,64,69,72,70,69,71,71,70,70,68
69,65,67,72,67,70,70,69,68,69,67
68,64,64,72,66,69,68,67,65,67,65
66,62,62,70,64,68,67,67,65,67,66
66,60,64,70,67,67,69,65,66,66,61
65,60,62,70,66,67,69,69,67,66,60
65,58,63,67,67,66,66,68,64,66,59
65,58,63,69,66,66,65,66,60,64,59
67,57,65,69,65,64,65,65,60,63,57
71,58,64,70,64,65,65,69,62,65,56
73,63,65,71,67,69,67,71,64,69,61
73,66,67,73,69,72,69,72,69,72,63
75,69,70,76,72,76,73,73,70,74,68
76,71,73,78,73,78,74,75,73,76,69
76,74,74,79,76,80,76,77,75,78,72
78,76,76,81,77,81,78,80,77,81,74
78,77,78,81,78,82,80,81,79,82,77
80,78,79,83,79,83,82,82,79,83,78
80,79,80,84,80,83,83,82,81,83,79
80,78,79,84,79,84,82,84,81,83,79
79,78,78,84,78,82,82,82,81,82,79
79,77,78,81,78,81,81,81,79,81,78
75,75,76,77,76,77,76,75,75,78,75
68,71,72,73,70,73,73,72,71,73,72
65,67,64,73,68,71,68,71,66,71,65
65,63,64,71,65,69,68,68,65,68,63
65,61,61,70,64,68,66,70,63,68,62
65,60,59,69,63,68,65,69,63,68,61
65,60,58,68,61,68,65,70,63,68,60
67,60,61,69,62,68,65,69,63,68,59
66,59,59,69,63,67,65,69,62,67,56
67,60,57,70,62,68,64,71,62,68,56
68,60,57,70,60,68,63,67,61,67,56
68,60,57,69,64,68,65,66,63,67,56
69,63,64,67,69,69,69,67,66,68,60
72,66,72,67,74,72,72,70,71,72,63
73,69,75,70,79,76,76,73,76,75,68
73,72,79,74,82,77,79,77,78,79,72
77,75,79,77,81,79,81,79,81,80,77
79,77,81,80,83,81,82,81,82,82,79
81,79,82,82,82,83,84,82,82,83,80
80,79,82,83,82,83,85,83,83,83,82
81,81,81,81,83,81,81,83,82,83,82
81,81,82,82,82,82,78,83,82,83,83
79,81,81,82,82,80,78,80,82,81,81
75,80,80,77,80,78,78,79,81,80,80
74,78,77,75,75,75,76,75,79,77,79
72,73,74,72,73,72,74,72,73,74,76
73,69,69,71,71,72,72,70,72,72,70
73,65,68,70,70,69,70,68,71,70,68
72,67,66,70,68,71,70,66,70,70,67
71,64,64,71,67,69,67,67,68,68,63
71,62,65,70,66,67,66,66,66,67,62
71,62,62,70,67,67,65,66,65,66,62
69,61,62,67,65,66,65,65,64,65,61
69,60,62,66,67,66,66,64,64,65,61
67,59,64,66,65,65,65,64,63,65,60
72,61,63,69,67,66,66,66,64,66,61
76,64,68,72,72,69,68,70,66,70,63
80,66,73,75,76,71,73,73,71,71,68
81,70,77,79,80,74,78,76,76,73,72
83,73,80,81,82,76,81,81,78,77,75
85,77,82,82,82,80,83,82,82,80,80
87,80,83,84,84,82,85,84,83,82,82
87,81,83,85,86,82,87,85,84,83,81
85,80,84,85,85,84,86,87,86,84,75
86,81,85,86,86,85,87,87,84,85,76
85,81,81,86,83,84,87,87,84,85,75
83,80,79,85,81,83,86,86,83,83,76
81,79,80,83,79,82,82,82,81,82,76
78,78,78,81,77,80,82,81,78,80,75
76,73,76,78,75,75,79,75,75,75,74
74,70,72,76,73,73,76,73,73,72,72
74,69,72,75,73,73,76,73,71,72,70
74,70,72,75,72,74,75,75,69,74,68
74,68,71,73,71,73,72,73,69,72,68
73,67,71,73,71,71,71,73,68,71,68
72,66,70,73,71,71,70,73,68,70,66
72,65,69,71,71,70,70,71,68,70,64
71,63,69,71,71,69,68,70,66,68,64
71,65,68,71,72,69,69,70,65,68,64
73,65,70,72,72,70,71,72,68,70,64
78,68,71,73,74,73,73,73,71,73,65
83,70,75,77,78,76,76,77,74,76,66
86,72,79,80,80,80,82,80,79,80,71
87,77,82,83,84,83,84,83,82,82,75
89,79,83,85,84,84,86,84,84,83,79
87,82,84,85,86,86,87,87,86,86,81
83,83,85,88,82,85,89,89,87,86,83
76,84,85,89,82,87,90,88,87,87,85
82,85,85,88,85,86,89,89,89,87,85
82,84,82,87,84,87,90,87,88,88,84
82,84,80,84,84,85,86,89,87,87,83
80,82,80,78,83,79,85,78,86,83,82
80,81,80,74,80,78,81,76,80,80,81
74,79,78,73,78,76,77,74,75,77,79
74,74,74,72,75,75,75,72,74,76,72
73,74,73,71,74,74,75,71,73,74,72
72,71,70,71,72,73,73,71,72,73,71
72,70,68,70,71,72,72,69,71,71,69
71,69,68,70,71,72,70,68,70,71,68
71,67,66,69,69,71,70,68,69,70,67
69,66,68,68,69,70,68,66,68,70,65
68,65,69,68,69,68,69,69,67,68,66
68,66,68,68,68,69,67,66,66,68,64
72,67,68,69,69,70,69,69,68,70,65
74,69,70,72,72,73,73,72,72,73,67
77,71,73,77,76,76,77,78,75,77,69
81,74,76,79,78,79,81,81,79,81,74
83,77,78,82,80,81,84,83,81,82,78
85,80,81,85,82,83,87,85,83,84,80
85,82,82,85,82,85,87,87,86,86,84
84,83,83,87,83,86,87,87,85,87,85
84,82,84,88,84,86,90,87,88,87,85
82,82,83,84,82,85,89,83,88,85,87
82,85,82,82,81,86,88,85,88,87,85
81,79,80,82,79,81,87,84,88,83,83
78,75,77,81,77,80,86,83,84,82,80
76,75,74,81,74,79,82,81,81,80,80
74,73,73,78,72,77,77,78,78,77,76
74,72,70,77,70,76,75,77,74,77,74
74,71,69,76,69,75,74,75,73,76,72
74,71,68,75,69,74,74,75,73,75,71
74,70,67,75,68,74,74,73,72,74,73
74,70,64,75,68,74,74,73,71,74,70
74,68,64,74,67,72,74,74,73,74,70
74,68,65,75,65,71,75,75,74,72,71
74,68,64,75,65,71,75,75,75,72,69
73,69,65,74,65,72,75,75,76,72,69
75,70,67,75,67,73,75,75,75,73,71
77,70,70,76,71,73,75,75,73,74,71
79,72,72,78,76,75,77,77,74,76,72
81,74,77,81,79,77,78,80,74,78,74
81,76,78,83,81,79,80,82,75,80,77
82,80,80,84,83,82,78,84,76,82,80
82,80,80,83,84,81,75,84,78,82,81
81,83,80,82,83,86,82,83,81,85,83
83,85,81,84,83,87,79,82,81,86,85
80,86,79,80,80,87,79,80,81,87,85
78,87,79,79,79,88,78,83,80,88,86
78,80,77,78,78,85,79,80,81,85,83
77,75,77,79,78,83,79,80,79,83,79
77,74,77,78,77,80,77,77,78,80,73
76,73,75,77,76,78,75,75,73,78,73
76,72,74,77,76,78,75,75,73,78,73
76,71,75,76,76,74,76,74,73,74,71
76,71,76,76,76,74,74,74,73,74,71
76,70,76,76,76,72,73,72,72,72,71
77,69,76,76,76,72,73,72,71,72,69
75,68,76,74,76,72,72,72,71,72,69
75,68,76,74,76,71,72,72,71,71,68
73,67,76,72,76,71,72,72,71,71,67
73,71,76,73,76,72,72,72,69,72,69
75,72,75,74,76,72,72,73,70,72,71
78,74,76,76,78,76,74,75,71,75,74
80,77,78,79,80,79,77,79,75,80,77
84,80,81,82,83,83,82,83,81,83,80
86,82,84,85,85,86,86,87,85,86,82
88,83,88,88,89,87,90,89,87,88,84
90,83,89,90,91,88,91,89,89,89,85
90,85,90,91,91,89,91,91,90,90,88
90,86,91,92,93,90,93,92,91,91,86
91,87,93,92,93,91,92,91,80,91,87
92,85,92,92,92,91,84,92,77,91,86
91,87,91,92,91,92,82,91,80,91,86
91,86,89,90,89,88,79,90,81,88,87
84,83,87,87,87,84,80,87,80,85,85
83,80,84,81,83,82,75,81,75,81,79
75,77,81,80,80,78,75,78,74,77,80
75,72,79,78,79,76,73,78,74,76,76
75,69,78,76,78,76,73,74,73,75,73
74,66,76,75,77,72,72,74,73,72,71
73,65,74,73,77,71,72,70,72,70,69
73,65,74,73,76,72,72,71,75,71,71
71,65,73,72,76,72,72,71,73,70,69
73,65,72,73,74,70,72,72,69,69,68
75,65,73,72,73,69,70,72,68,69,67
77,67,72,73,74,72,72,73,68,71,68
81,71,74,78,77,76,75,78,72,75,71
82,76,78,81,79,80,79,81,78,80,75
85,79,79,85,80,84,83,83,81,84,79
83,81,81,87,81,86,84,87,82,87,81
84,82,83,89,83,88,85,89,85,88,82
84,85,85,89,84,89,87,89,87,89,85
84,86,85,90,85,90,89,90,88,90,88
87,87,86,91,86,91,90,91,90,91,87
87,88,86,91,87,91,91,91,90,90,88
88,88,86,91,87,92,91,91,88,91,89
88,88,86,91,87,92,85,91,81,91,88
88,86,86,89,86,90,82,88,81,89,88
83,84,84,83,83,86,76,76,80,85,86
79,79,79,80,78,80,76,74,77,79,80
77,77,74,78,74,79,74,73,74,77,75
75,74,70,76,73,78,74,73,73,77,72
75,73,71,77,72,77,74,73,72,75,70
74,70,71,75,71,75,73,72,72,73,69
74,69,69,73,70,75,73,70,71,73,69
72,68,69,73,70,74,71,70,69,72,69
72,69,67,72,69,73,71,70,69,71,66
72,68,64,71,68,71,71,67,69,70,66
72,65,65,71,67,70,70,67,68,69,66
76,68,65,74,70,72,71,70,70,71,67
82,69,71,78,76,76,73,75,73,76,70
85,73,76,82,81,80,77,81,76,78,72
87,77,82,87,82,84,82,84,81,83,77
88,80,83,89,86,87,85,88,81,86,78
89,79,84,91,86,88,87,90,83,85,80
89,82,86,93,88,89,85,91,85,87,80
89,83,86,94,89,84,78,85,81,83,81
88,85,88,90,90,81,75,75,76,82,84
85,79,88,78,89,77,74,70,79,79,85
72,79,87,71,87,79,76,71,82,80,80
71,80,83,71,83,77,75,71,81,76,81
72,81,82,72,81,78,74,72,74,77,80
72,79,76,71,77,78,73,71,73,78,79
72,75,74,72,75,75,72,72,72,74,76
72,72,72,71,73,73,72,70,71,73,71
73,67,72,70,73,71,72,70,69,71,67
72,66,72,70,72,69,70,68,69,70,69
70,64,72,70,72,69,70,68,68,69,66
70,65,72,70,71,69,70,67,68,68,64
72,64,73,69,72,68,70,65,68,67,65
70,64,71,67,72,67,70,66,67,66,64
70,64,69,67,71,65,68,66,65,65,65
69,65,68,65,69,66,68,64,65,65,65
73,66,68,69,71,69,68,66,66,67,65
79,70,71,73,74,74,71,72,71,72,69
84,74,76,78,78,79,74,79,75,79,71
88,76,80,83,83,83,81,82,79,82,78
89,79,84,87,87,85,83,85,82,85,79
89,80,87,88,89,87,87,87,86,86,80
90,82,87,89,89,88,88,88,86,88,82
90,83,89,90,88,88,89,89,88,89,82
91,83,90,90,89,89,86,84,88,88,84
89,83,89,90,89,89,88,88,88,88,84
86,84,90,90,89,89,89,89,88,89,85
86,83,87,86,88,89,88,89,88,89,84
83,82,84,83,85,87,88,87,86,88,82
82,78,83,80,81,82,85,82,82,83,80
80,74,81,77,77,77,79,76,74,77,78
77,71,77,76,74,74,75,78,73,75,73
75,69,76,75,74,72,74,75,71,72,72
74,69,74,73,74,72,74,73,69,72,69
74,71,70,73,72,72,72,73,70,72,67
74,65,69,73,73,70,71,73,68,70,65
73,65,71,72,70,69,69,70,67,68,64
73,68,70,72,69,70,67,67,67,68,65
71,65,66,71,70,67,66,67,66,66,65
70,65,68,70,67,66,66,66,65,65,64
73,66,67,71,69,69,68,70,67,67,65
82,69,70,75,75,75,72,75,72,74,69
86,74,76,81,78,79,77,81,77,78,76
85,76,80,85,82,82,84,84,82,82,78
87,79,81,87,84,84,84,86,83,84,79
87,82,83,89,83,86,86,87,85,86,82
89,83,85,89,84,88,86,88,86,88,84
89,84,86,90,85,89,89,89,88,89,81
90,84,86,90,85,90,89,88,87,89,85
89,85,86,90,86,90,88,88,88,89,84
90,85,87,90,86,90,90,90,88,90,83
89,85,85,89,87,90,88,89,87,89,83
83,83,84,89,84,88,86,88,86,88,82
82,81,83,83,82,84,84,81,82,83,81
80,77,78,77,75,79,80,77,78,79,79
76,74,74,76,74,76,77,76,74,76,75
76,72,73,76,72,74,77,77,74,75,73
76,71,69,75,70,73,77,77,73,74,71
76,70,69,77,71,74,76,74,74,73,71
75,69,69,77,70,72,74,74,72,72,70
75,69,70,77,69,72,74,73,71,72,68
75,67,69,75,67,72,73,74,69,72,68
74,68,65,74,65,72,70,71,69,71,65
74,70,61,73,64,73,70,71,69,73,67
75,69,62,73,65,73,71,72,69,72,67
75,71,68,78,71,76,73,75,71,75,69
79,73,73,81,76,79,76,79,73,77,71
81,75,76,84,78,82,80,81,77,79,73
84,77,79,86,81,84,81,83,79,82,74
86,77,81,87,82,86,82,84,81,84,74
88,80,83,87,84,88,84,86,83,86,78
88,80,84,88,86,89,86,87,83,88,74
86,79,87,88,87,88,88,89,83,88,78
86,73,88,89,88,84,88,89,84,84,78
86,71,87,88,85,82,85,88,82,82,77
83,72,86,87,83,80,83,84,81,79,77
81,72,85,83,82,79,83,81,80,77,75
79,72,81,81,78,77,81,79,78,75,74
76,71,79,79,76,75,79,76,76,74,73
73,70,74,79,74,74,77,76,74,73,72
73,69,71,78,73,73,76,76,74,73,71
74,68,72,77,73,71,76,73,73,71,71
73,68,70,75,71,71,75,73,72,71,69
73,67,70,76,71,71,75,73,72,71,68
73,67,70,74,69,71,74,73,72,71,69
73,67,69,74,69,71,72,72,70,70,67
73,68,67,73,67,70,72,72,70,70,67
73,66,67,74,67,69,72,72,69,69,67
74,67,66,74,69,70,72,72,70,70,69
81,69,70,77,75,72,74,77,72,72,69
86,71,77,80,81,76,78,80,76,75,71
88,73,81,83,83,79,82,83,80,78,73
88,77,84,83,85,81,84,82,82,79,77
89,78,84,85,86,82,86,85,83,81,80
89,81,85,87,87,85,88,87,85,84,81
89,82,87,87,87,84,89,87,85,84,83
89,83,88,89,87,87,89,87,87,86,85
87,84,85,87,86,87,87,87,86,87,86
87,85,83,87,85,88,85,87,86,88,85
82,85,79,84,82,86,84,87,86,87,85
81,84,80,81,82,85,82,80,85,85,84
79,82,79,78,80,82,80,76,82,82,81
76,80,78,76,79,79,78,73,80,79,80
76,76,75,75,79,76,76,73,78,76,78
74,73,74,74,77,74,75,72,76,75,76
76,73,72,74,76,74,75,73,76,74,73
73,72,73,73,76,74,73,72,74,74,71
73,69,71,73,75,72,72,72,73,72,71
74,69,69,73,73,72,72,72,73,72,70
74,69,68,73,72,71,72,72,73,71,70
76,68,70,73,74,71,72,72,72,71,69
76,69,71,73,74,71,72,72,72,71,69
77,68,69,74,75,72,73,73,72,72,69
79,70,72,76,75,73,74,74,73,73,71
81,72,75,79,79,76,76,78,74,76,72
81,75,78,82,81,79,81,81,78,78,77
82,79,80,84,82,82,81,84,79,82,80
81,81,82,87,83,85,84,84,81,84,82
83,83,82,87,80,87,85,87,84,87,81
84,82,77,89,79,86,88,89,85,87,83
84,82,76,89,77,86,88,89,86,87,85
84,85,80,89,80,87,89,89,86,86,87
83,84,81,90,82,85,87,85,84,83,83
83,83,81,87,80,81,76,81,78,80,81
82,75,77,84,77,76,74,81,76,78,81
80,75,76,83,76,76,78,81,77,77,79
77,74,76,81,75,74,76,79,75,76,74
75,73,72,80,73,74,75,77,73,74,75
75,72,71,80,73,74,75,79,73,75,73
76,71,72,79,72,74,75,77,73,74,72
76,70,72,78,73,73,74,75,73,73,71
76,70,72,77,72,73,74,75,72,73,70
76,69,72,76,72,73,73,74,72,73,71
76,69,71,75,72,72,73,73,71,72,69
76,70,71,75,72,72,72,73,71,72,69
75,70,71,74,73,72,72,72,70,71,69
77,70,73,75,73,72,72,73,70,72,69
79,72,73,78,73,76,74,76,73,76,72
79,76,74,81,74,79,77,80,77,80,78
81,79,75,84,73,83,79,83,79,83,78
83,80,74,87,74,85,83,87,82,85,79
85,82,77,89,76,87,85,88,85,88,82
86,84,78,89,76,89,88,89,82,89,82
84,85,79,87,76,90,87,90,85,90,83
87,86,79,86,78,90,88,91,86,91,83
86,87,80,89,78,90,86,90,87,90,86
86,86,81,89,79,90,86,86,87,89,79
83,86,80,81,80,90,83,80,85,88,80
83,85,81,78,78,89,81,78,81,87,80
80,80,79,76,77,84,81,78,80,84,79
76,75,75,75,74,78,76,75,77,78,75
74,73,73,74,72,78,75,75,76,77,75
76,72,71,74,71,76,74,73,73,75,73
74,72,70,73,70,74,74,72,73,74,72
74,69,70,73,69,73,74,73,72,73,71
74,69,70,73,69,73,73,72,72,73,70
74,68,70,72,69,73,74,72,72,72,69
74,68,70,73,69,73,73,72,71,72,69
74,69,69,72,69,72,72,70,71,72,68
74,66,70,72,69,71,72,70,70,71,66
74,68,69,73,69,73,72,71,70,73,68
79,71,71,77,71,76,75,73,73,75,70
81,75,72,80,73,79,78,76,77,77,77
83,80,76,82,75,84,82,82,81,83,79
85,81,77,86,78,86,83,82,83,84,81
89,82,78,87,78,86,88,86,87,87,83
87,84,79,87,81,90,91,88,89,89,85
89,85,83,89,83,92,91,90,89,91,85
90,85,83,91,83,93,90,92,88,92,82
90,84,84,91,85,92,85,92,87,92,83
91,86,85,92,86,92,78,90,77,91,85
90,84,84,92,83,90,78,91,77,86,82
89,81,80,90,80,87,78,87,77,85,80
76,79,74,86,75,83,74,84,77,82,79
73,77,73,81,73,78,72,82,74,79,77
68,74,71,73,73,76,72,78,75,77,75
71,73,70,73,72,77,71,73,73,76,74
71,71,69,72,71,75,69,72,70,74,72
71,72,69,72,70,76,68,70,67,74,72
69,71,69,72,70,74,66,67,65,70,72
69,71,67,71,69,72,66,67,64,71,70
68,69,66,70,68,70,65,65,64,70,70
67,66,67,69,69,68,65,65,64,69,69
66,65,68,68,67,68,65,64,64,66,69
71,68,68,71,68,70,67,67,67,69,70
75,70,69,74,74,73,72,72,71,73,70
80,71,74,78,77,77,75,78,74,77,71
81,72,77,80,78,79,80,80,79,79,73
83,73,78,81,80,81,81,81,79,81,73
83,74,82,83,82,81,83,83,81,82,75
84,76,82,85,82,83,83,84,81,83,75
84,76,83,85,82,83,84,84,82,82,75
84,78,84,87,83,82,85,86,83,83,78
84,78,83,87,83,84,84,87,82,85,77
84,78,83,87,83,83,84,85,83,84,79
84,77,84,86,83,82,83,84,81,82,77
84,76,83,83,82,81,82,82,81,81,75
81,74,81,80,80,78,80,79,76,77,74
75,70,77,72,75,72,75,70,73,72,72
72,66,70,71,72,69,75,67,71,70,67
70,66,67,69,70,68,73,65,69,68,65
70,66,68,70,71,67,72,65,66,65,64
68,64,64,67,69,67,69,64,64,64,62
68,60,66,68,68,64,66,62,64,62,63
68,64,62,65,68,66,67,62,64,64,63
66,64,63,65,67,66,66,63,64,64,63
66,64,61,63,64,67,66,63,63,64,62
64,63,61,63,65,66,66,65,62,64,61
69,59,62,64,69,63,66,65,64,62,62
79,63,65,69,73,68,71,71,70,67,63
80,69,73,73,76,73,74,74,73,73,70
80,73,78,78,80,78,80,80,78,78,73
83,75,80,81,80,80,81,81,79,80,75
83,78,82,83,82,82,83,83,81,82,78
84,79,83,84,83,83,85,84,82,83,79
84,79,85,85,84,84,86,87,82,84,80
84,81,85,87,85,85,85,87,83,85,82
86,81,84,87,84,86,84,87,84,86,82
86,82,84,87,84,86,85,86,84,86,82
86,81,83,87,83,85,84,86,84,85,82
84,79,82,84,82,83,83,82,82,83,80
80,75,81,81,80,77,80,76,78,77,77
74,69,78,71,76,70,72,68,72,70,72
72,64,74,69,73,68,73,65,71,67,66
72,61,73,67,74,66,71,64,69,65,64
70,60,73,67,74,64,68,64,65,63,63
68,59,70,65,72,63,66,62,65,62,62
66,57,70,65,70,62,65,61,64,62,60
66,57,70,65,71,62,66,61,64,61,57
65,55,68,63,70,60,66,60,63,60,57
64,54,66,63,69,60,64,60,63,60,55
64,55,66,62,69,61,63,58,61,60,54
67,55,66,63,69,62,64,61,61,62,56
77,60,67,71,73,67,69,70,67,67,59
82,66,74,74,77,74,73,73,71,73,63
86,70,78,79,81,79,80,80,76,78,67
88,72,81,82,83,82,81,83,79,82,70
89,75,83,87,85,84,84,84,80,84,73
89,75,84,89,86,84,86,86,82,84,74
88,77,85,89,85,86,84,88,82,85,76
88,77,85,88,86,86,86,89,83,86,78
87,77,85,89,85,85,86,89,83,85,77
87,74,85,87,84,83,81,85,76,82,69
85,71,84,87,83,80,74,82,73,78,70
84,68,82,84,81,78,72,79,73,75,69
80,67,80,80,79,75,72,76,72,74,69
78,67,78,78,78,74,70,74,71,72,68
78,65,75,78,77,72,69,74,70,71,66
78,65,76,78,76,72,69,74,69,70,66
77,65,74,76,76,70,70,71,69,69,65
77,64,74,74,74,70,68,71,68,68,65
77,64,73,72,73,69,67,70,68,68,65
74,64,72,72,71,68,67,70,67,68,65
74,63,71,72,70,68,67,70,67,68,65
71,64,68,71,69,68,67,69,67,68,65
70,64,68,71,69,68,67,68,67,68,65
70,64,68,71,70,68,67,70,67,68,65
71,65,69,72,71,69,69,70,68,69,65
72,65,68,73,69,70,70,72,70,70,65
78,67,69,75,71,71,72,75,70,71,67
80,68,71,78,73,72,74,78,72,73,67
80,72,72,80,73,74,75,79,72,74,70
80,74,75,81,75,76,77,79,75,75,72
81,76,74,83,77,78,77,82,75,78,75
81,78,78,84,78,80,79,84,78,80,78
83,78,77,84,78,81,81,83,79,81,77
81,77,76,85,76,80,81,83,79,81,79
76,76,74,83,75,80,80,83,79,81,75
76,73,72,82,73,79,79,81,77,79,72
77,71,73,80,73,77,76,79,75,77,72
74,69,72,76,73,72,73,73,72,72,70
74,67,71,74,73,71,72,72,70,71,70
73,67,71,73,72,71,71,72,70,71,69
73,68,71,72,72,72,71,70,70,70,68
73,67,70,72,71,71,69,71,68,70,67
73,67,71,72,71,71,68,70,67,69,67
73,66,69,72,70,69,66,67,64,68,67
71,65,69,71,69,69,66,67,64,67,66
71,66,69,70,69,68,66,66,65,67,66
71,66,69,70,69,68,65,67,64,67,66
71,66,69,70,69,68,65,70,64,68,68
75,67,69,72,69,70,66,71,67,70,67
78,68,69,74,69,72,69,72,69,71,68
80,70,71,79,72,74,75,78,73,75,71
81,72,74,81,74,79,79,80,77,77,73
81,77,74,81,75,81,81,81,79,80,77
83,78,76,83,78,82,81,83,80,82,77
82,77,78,85,79,82,83,85,82,83,78
82,79,80,87,80,84,83,84,82,84,79
81,79,80,87,82,84,83,83,83,83,80
83,80,82,87,82,85,84,81,83,83,73
83,79,82,84,79,84,84,82,82,83,70
83,78,82,82,79,82,81,81,76,82,72
78,74,79,79,75,79,76,78,72,78,72
74,69,74,76,73,72,72,73,69,72,69
73,66,73,75,73,70,70,73,68,71,67
73,65,71,73,72,71,69,71,68,71,65
71,63,71,73,71,69,68,73,67,70,64
73,63,72,73,71,70,68,72,66,69,62
73,62,70,71,72,68,66,69,65,67,62
73,62,71,71,72,68,66,67,65,67,63
71,61,68,69,71,68,66,67,64,66,62
70,61,67,69,69,67,65,67,64,66,62
68,61,66,68,68,66,65,65,63,65,62
71,61,67,69,69,67,65,68,64,66,62
78,65,68,72,73,71,68,72,67,70,62
81,69,72,75,76,73,73,75,72,73,64
83,72,75,80,80,78,79,80,77,78,69
86,75,78,81,80,80,81,81,79,80,74
87,78,80,83,82,82,82,83,81,82,78
88,80,83,86,83,83,84,84,82,83,80
85,81,84,87,85,84,83,87,82,84,80
87,81,84,87,85,85,85,87,83,85,81
87,82,84,86,87,84,85,87,83,85,81
85,82,84,85,85,86,86,87,83,86,81
85,82,85,82,85,84,84,86,83,85,81
83,81,83,80,83,83,83,84,82,83,81
78,75,80,77,78,78,79,80,79,79,79
72,71,77,75,76,73,75,74,73,73,75
71,67,72,73,74,71,72,71,70,71,71
71,66,71,71,72,70,72,70,70,70,69
70,64,69,69,72,68,70,67,68,67,65
68,63,69,69,71,68,68,67,67,67,65
68,61,66,68,70,67,68,65,67,66,63
68,62,68,68,69,66,68,64,66,65,63
68,62,66,67,68,66,67,64,64,64,62
68,61,66,66,67,65,66,64,64,64,62
68,60,64,65,67,65,66,63,64,64,61
71,60,62,67,68,67,67,64,64,65,60
78,66,66,72,73,72,71,72,71,71,62
82,70,73,77,78,77,75,78,75,76,67
86,73,77,81,80,80,81,81,80,80,72
86,76,80,84,83,82,84,84,82,82,76
88,80,83,84,85,85,86,86,83,86,80
89,83,84,87,85,87,84,87,85,87,83
89,84,85,87,86,88,88,89,86,88,83
88,85,86,88,85,88,87,88,88,88,84
89,85,86,88,87,88,88,89,87,88,85
89,87,85,89,85,88,88,89,88,89,87
88,86,85,87,83,87,88,89,86,88,85
84,84,82,85,82,86,85,87,85,87,83
78,82,80,81,79,83,82,81,80,82,81
75,74,76,77,76,74,78,75,75,74,77
74,71,74,75,74,72,75,73,73,72,74
72,69,72,74,73,71,74,72,72,71,72
71,68,71,74,73,71,73,71,71,71,71
71,66,70,73,72,70,72,70,70,69,71
71,66,68,72,71,69,71,70,70,70,68
71,64,67,72,70,68,71,68,69,68,68
69,63,66,71,69,68,71,68,69,67,66
68,64,66,70,69,67,70,67,68,66,66
68,63,66,70,68,65,69,65,68,65,64
73,64,66,70,70,67,70,67,70,66,65
78,67,69,74,73,71,73,73,72,72,68
81,71,75,80,79,77,76,80,76,77,72
85,77,80,84,83,82,77,81,78,82,78
89,81,83,86,85,86,82,85,82,85,81
89,82,85,88,87,88,87,89,85,87,82
89,83,85,89,87,89,88,89,87,89,81
89,82,85,90,86,90,90,90,88,90,81
88,81,86,90,86,90,90,90,88,89,78
88,80,84,90,85,87,90,90,79,86,79
83,75,85,90,85,78,89,89,77,80,79
83,75,85,88,86,75,78,84,74,78,79
